id,Churn
620115,0.29591286708532993
620116,0.7685166668260145
620117,0.36068327836953046
620118,0.23308409572790662
620119,0.0042165754575215954
620120,0.008367369771507214
620121,0.1403129994772464
620122,0.0035314304076721347
620123,0.0927609210801402
620124,0.8637665229668292
620125,0.000252958882088055
620126,0.0009221063810839072
620127,0.024355173404072734
620128,8.712002012634785e-05
620129,0.018522727060971578
620130,0.5411969303065309
620131,0.0038744350964388325
620132,0.203060772852136
620133,0.002466320474741469
620134,0.7702763519944218
620135,0.03275670449682942
620136,0.6178107744147725
620137,0.09301339985609847
620138,0.00021472424677690323
620139,0.005561197156391673
620140,0.0016231128925053731
620141,0.6258715793407441
620142,0.08270490773944683
620143,0.000164414146950713
620144,0.04784319083057338
620145,0.01243499117003592
620146,0.30520529777356
620147,0.110230642832417
620148,0.023187293813421144
620149,0.6968524007547912
620150,0.8133980590678347
620151,0.7975616359895018
620152,0.00014549149549437273
620153,0.00396273527621929
620154,0.00015909980340102973
620155,0.00053688637225286
620156,0.0029541418531031545
620157,0.046059916933974314
620158,0.48932032321821517
620159,0.00026715221874415267
620160,0.06579617065479158
620161,0.0027924813249752024
620162,0.018076723488267034
620163,0.0002647995983379026
620164,0.005469539818637554
620165,0.10003958378129792
620166,0.4549498537896975
620167,0.33505101723826175
620168,0.46478490044235043
620169,0.747208988057333
620170,0.06020295012502321
620171,0.7839533558710444
620172,0.07213342184467741
620173,0.00022167897733783742
620174,0.026862327938577922
620175,0.8374782053428046
620176,0.002148224109687594
620177,0.5588850368444906
620178,0.5995347422633336
620179,0.057026765918823344
620180,0.048665981017023796
620181,0.04297650484275889
620182,0.4246489566195979
620183,0.05075689414543725
620184,0.08846265103270994
620185,0.002007596986666097
620186,0.7611947249908432
620187,0.8297780757396865
620188,0.589389356324547
620189,0.0050190993364169515
620190,0.5164044797258158
620191,0.14723434124042156
620192,0.5268489271622416
620193,0.6074742428380293
620194,0.2808915053565314
620195,0.3534718850265749
620196,0.16782231494659508
620197,0.11815445604071799
620198,0.06984186211432174
620199,0.03864974856339092
620200,0.0007454548552722273
620201,0.05630865144956611
620202,0.368446727280096
620203,0.05173592860460154
620204,0.010037404904067996
620205,0.7123946909727076
620206,0.029304418255138184
620207,0.0019397529687433348
620208,0.6553682821264417
620209,0.6405437940255703
620210,0.028751338381409048
620211,0.08688366075082103
620212,0.05589221887115742
620213,0.0010668888115810669
620214,0.6687797153379914
620215,0.11058599885496566
620216,0.000821950245662205
620217,0.003400666422283673
620218,0.40174174360238646
620219,0.5367367768884683
620220,0.24006347354486723
620221,0.013781510288375867
620222,0.11694988695848231
620223,0.0474635598889895
620224,0.001714048110489331
620225,0.6652733512225569
620226,0.01579246731038306
620227,0.04911514653986891
620228,9.759878087357264e-05
620229,0.00010968599107459433
620230,0.0015010058196191756
620231,0.6729049321296101
620232,0.00018373032734664852
620233,0.02424026838783412
620234,0.2523268498417326
620235,0.7010737283771828
620236,0.08825908234817846
620237,0.000164222870948716
620238,0.053754536850566775
620239,0.0044445603010866246
620240,0.5234872239729915
620241,0.0001644376713345188
620242,0.001471123383705
620243,0.18792777846397676
620244,0.00021810535174232433
620245,0.759389834327828
620246,0.2134521679884507
620247,0.07463217518051232
620248,0.01832585279351335
620249,0.20585310513616206
620250,0.005399922088452904
620251,0.0428478917346809
620252,0.001661449014210918
620253,0.025791566734457164
620254,0.26145281883589405
620255,0.7505324827018147
620256,0.002928116552873119
620257,0.0039051188444685827
620258,0.1131753664622364
620259,0.553270414397082
620260,0.06115340416071441
620261,0.0958208538995256
620262,0.0001040291087338113
620263,0.02555856197553376
620264,0.7281388406262225
620265,0.650152203558487
620266,0.4793302402169814
620267,8.269389640213664e-05
620268,0.4999996498667601
620269,0.00033064293168861257
620270,0.06797564877553575
620271,0.0007858613014387761
620272,0.03017337688179263
620273,0.1363586445871831
620274,0.002568569223104658
620275,0.40918007686311325
620276,0.0007712622770794045
620277,0.0022929931642934943
620278,0.049394157086944855
620279,0.18527436096710828
620280,0.175775602643903
620281,0.0019068538116322972
620282,0.03324714009250555
620283,0.14278880475324843
620284,0.7261962204143033
620285,0.07081902603711991
620286,0.002904953764286331
620287,0.44710858291115285
620288,0.39797337747699313
620289,0.0033934374906876654
620290,8.086093812164155e-05
620291,0.05614017377249681
620292,0.3772951340969432
620293,0.0059637630039293486
620294,0.497930604740006
620295,0.6942411936381983
620296,0.39311157213312353
620297,0.04013204305736941
620298,0.06515624067568537
620299,0.06562908907192301
620300,0.7555202471058372
620301,0.013637042940870698
620302,0.00283948180259857
620303,0.0033780956973748126
620304,0.2016542915177172
620305,0.0021904602970545042
620306,0.45608162510490613
620307,0.041239606330223465
620308,0.5726047914787971
620309,0.01889318376861614
620310,0.5519949173557113
620311,0.03572372065763596
620312,0.34259147784420463
620313,0.6805140663184385
620314,0.007802614837610784
620315,0.04535853405073273
620316,0.11634592149972654
620317,0.014086516247136551
620318,0.00015604264514670993
620319,0.0017167063163258315
620320,0.8476065892678817
620321,0.0002155813664944311
620322,8.915362469491627e-05
620323,0.0036532204086057733
620324,0.03537520807128334
620325,0.7795214428990481
620326,0.6255424467283206
620327,0.35939410552436835
620328,0.003157939991282655
620329,0.44522636590886805
620330,0.014763093763200062
620331,0.6565746799411972
620332,0.38565194800072694
620333,0.868644013625567
620334,0.0027111882584314314
620335,0.021867669871784113
620336,0.001010028681280403
620337,0.5612605248509804
620338,0.5499849535713067
620339,0.3278357141837661
620340,0.007347167036162934
620341,0.31565606716426575
620342,0.6578395865087473
620343,0.06100242145599683
620344,0.5996435518623183
620345,0.0021588228404355128
620346,0.790435523971197
620347,0.6556373410563708
620348,0.5021800493231592
620349,0.04194813465244392
620350,0.00011150047718072656
620351,0.5847854959237831
620352,0.13468037713974296
620353,0.00031620398915285715
620354,0.0681620247510843
620355,0.712288676440944
620356,0.030834638087598273
620357,0.11354649277986129
620358,0.0015267220513067315
620359,0.4764476801843664
620360,0.6322775692562018
620361,0.00030890621802271323
620362,0.004706668877542748
620363,0.5708401864579902
620364,0.5740051823976181
620365,0.5710960056853733
620366,0.1552082212135408
620367,0.13555055827868617
620368,0.7290963454597217
620369,0.0034426236048895145
620370,0.006831469632861493
620371,0.13142031242912555
620372,0.020889106311355345
620373,0.6316779491050151
620374,0.08348666567595102
620375,0.006575654864856483
620376,0.25951586091950074
620377,0.0004939300206415173
620378,0.31173568292899645
620379,0.000400721888528307
620380,0.010553166238447521
620381,0.29522127350436306
620382,0.0019372119490176072
620383,0.0005067091759572092
620384,0.7534517829133008
620385,0.5745110831811697
620386,0.6122672661734052
620387,0.024148817899720152
620388,0.0024314435328754167
620389,0.6254621144282412
620390,0.48672463753737777
620391,0.0002902091742648432
620392,0.07886466274111907
620393,0.36554902635520264
620394,0.24551502746147463
620395,0.005270370316131711
620396,0.17249326007929494
620397,0.00012479699810712998
620398,0.6961634916242687
620399,0.0005656881376368706
620400,0.23233310913081723
620401,0.30905432559178064
620402,0.7021871069542605
620403,0.004749438297599365
620404,0.04720681677394384
620405,0.43438381420813993
620406,0.2795404608110216
620407,0.5927782280024342
620408,0.10320923358158535
620409,0.08657557564956707
620410,0.0640335255275367
620411,0.7312351064010921
620412,0.5226689338501606
620413,0.5664880717593322
620414,0.34288725043949386
620415,0.02349341976561061
620416,0.7679827255630942
620417,0.001003033249013058
620418,0.02315089915838235
620419,0.34365377689098076
620420,0.0003835978846151124
620421,0.00023477169639176746
620422,0.0014347892247799105
620423,0.0019438164289492753
620424,0.0027607522431737767
620425,0.26220241369062464
620426,0.000786853144426248
620427,0.0005415364474445124
620428,0.3300427125280733
620429,0.0022084717801740443
620430,0.04129200703856501
620431,0.0033873953005388873
620432,0.13845248669911303
620433,0.06559097236764949
620434,0.21693368371952884
620435,0.32875798345623325
620436,0.6317812859028684
620437,0.6198194282864055
620438,0.0494607940909904
620439,0.25568540115927074
620440,0.00844454101124623
620441,0.45188433893137203
620442,0.37551083783492367
620443,0.3854205758305819
620444,0.006477644793430279
620445,0.0280155391063136
620446,0.7184187326964082
620447,0.00012911333759932624
620448,0.5922458811571634
620449,0.265120078497501
620450,0.040954886981540956
620451,0.002530107621349864
620452,0.005053037449226797
620453,0.03196358670049064
620454,0.5102279276668246
620455,0.7924502437633202
620456,0.2776708883258568
620457,0.44641052493849426
620458,0.0022899241503762362
620459,0.02113939996912634
620460,0.12823020696875906
620461,0.06212429007233246
620462,0.0014044917421171623
620463,0.03303752197973269
620464,0.801738840536945
620465,0.6426161283747965
620466,0.569121380458384
620467,0.00025500106520420345
620468,0.00017583760461706107
620469,0.0008551659153076864
620470,0.021336287518862202
620471,0.1154220101261128
620472,8.527176974410976e-05
620473,0.6928904258042196
620474,0.09409625888018065
620475,0.005351461042793938
620476,0.039943786784604876
620477,0.4199481260201496
620478,0.005765472145359007
620479,0.06923176216599765
620480,0.6149085957278233
620481,0.6154299593812947
620482,0.7510627554642008
620483,0.49562830051884
620484,0.1666833763701326
620485,0.04898760068925211
620486,0.009480144586826543
620487,0.7931380356295996
620488,0.6203589813057268
620489,0.6912438121753651
620490,0.031058506210241442
620491,0.00016200627649943546
620492,0.35920091263170273
620493,0.0031103908633120826
620494,0.0480853569811014
620495,0.007394287767939383
620496,0.0035104450579613636
620497,0.020789925245153218
620498,0.023540877223599044
620499,0.46486734950271175
620500,0.00042455106261895745
620501,0.005351567912077361
620502,8.645655236862053e-05
620503,0.021595349651336637
620504,0.013062310203301954
620505,0.04134058210206735
620506,0.005342465164716412
620507,0.5214991683464767
620508,0.0005769592083558672
620509,0.2010957607273095
620510,0.13242114584814563
620511,0.0961994314073768
620512,0.6056498008984379
620513,0.6734859225076261
620514,0.09863778184842621
620515,0.7934775028540411
620516,0.025931803386270748
620517,0.0480056994743913
620518,0.0006065011064673167
620519,0.00039335777159676434
620520,0.06088953154360327
620521,0.4750066674219687
620522,0.04843416693949845
620523,0.0343143885020562
620524,0.5538161921853806
620525,0.30673582290737944
620526,0.6601913952959034
620527,0.020175360184567868
620528,0.00022365925746910053
620529,0.5736020309771821
620530,0.22360348650381065
620531,0.068133590938503
620532,0.0022145364132615504
620533,0.6152612729362674
620534,0.0017871268043281045
620535,0.13809934384698108
620536,0.4608787787466502
620537,0.0018572350200701923
620538,0.11813247632868373
620539,0.02227330008212637
620540,0.05562034084692575
620541,0.3724709623186318
620542,0.4518843861161339
620543,0.7303005651906933
620544,0.3256272956177375
620545,0.009524400621828952
620546,0.009561738913251778
620547,0.0006839448975224518
620548,0.6018692135255543
620549,0.6530479003953455
620550,0.013879784341192296
620551,0.04637202647143637
620552,0.057249455394964455
620553,0.07109242368151987
620554,0.0731695884254231
620555,0.0032728485104222766
620556,0.008330741129544838
620557,0.595510126051294
620558,0.013094763592150468
620559,0.00202176200821513
620560,0.040408729151464644
620561,0.7274403431132063
620562,0.0002986663503344944
620563,0.0001978979344529115
620564,0.005783616381619185
620565,0.5644299070416012
620566,0.05670673939881106
620567,0.0001383795212994401
620568,0.573817242399811
620569,0.0015801464096824084
620570,0.002553605253163459
620571,0.5282231028939695
620572,0.5559561302203614
620573,0.003213887170517934
620574,0.00491352350540067
620575,0.11674449468549908
620576,0.012633078646963825
620577,0.0279506174615757
620578,0.0022418755723247587
620579,0.034052675244299314
620580,0.05047181939771553
620581,0.02999343667615491
620582,0.12029879084009196
620583,0.3367249201844654
620584,0.3774478257705776
620585,0.04550647530650014
620586,0.5438979453439987
620587,0.7007177823696255
620588,0.13272342605060816
620589,0.00015246174921370342
620590,0.01787560482488333
620591,0.015104654444614254
620592,0.7454383967010787
620593,0.2559252600166588
620594,0.019853503516646148
620595,7.712656789118763e-05
620596,0.009769765405929097
620597,0.03754138886531681
620598,0.029885406292024363
620599,0.21048372218358766
620600,0.46575798518570044
620601,0.27630872358352143
620602,0.1062715831460928
620603,0.030375548413160224
620604,0.0015639796873986632
620605,0.0007823388254775044
620606,0.0019359017051913425
620607,0.2778188955897683
620608,0.001989843816409522
620609,0.4954446665092065
620610,0.2270859392685466
620611,0.8695914433227814
620612,0.6810257522307993
620613,0.5105027194260838
620614,0.7556576923900934
620615,0.0005145298622253278
620616,0.8070967315923117
620617,0.7583297402866347
620618,0.6088056597048492
620619,0.1360657192848205
620620,0.009430827715874918
620621,0.0048304751138073376
620622,0.4318747304239786
620623,0.005812147116590072
620624,0.5398723136171745
620625,0.49325685060961205
620626,0.1756551957478707
620627,0.00044756016011167723
620628,0.00030862267722529455
620629,0.3614201202297819
620630,0.0030855319879401245
620631,0.15903964130951953
620632,0.0006984318345538354
620633,0.11720660174945505
620634,0.08499227714183169
620635,8.928534571141118e-05
620636,0.14546751184916226
620637,0.004788809776667348
620638,0.0008364445040947416
620639,0.6508521473179777
620640,0.8602139575695065
620641,0.08335350352410864
620642,0.013176367910592247
620643,0.8457453919348863
620644,0.3444807037589462
620645,0.0024449402492995207
620646,0.016829822674807614
620647,0.019317113803633074
620648,0.5758725064741377
620649,0.00013266929172532277
620650,0.09470769977762195
620651,0.0008969914730446323
620652,0.5628572514527299
620653,0.02357781486493932
620654,0.5474687293597925
620655,0.5491169500778432
620656,0.023138135323361807
620657,0.7746395552859139
620658,0.03911637345550243
620659,0.0036144760407625155
620660,0.2071408534962125
620661,0.060992606191264266
620662,0.4973365469957952
620663,0.025376121023935192
620664,0.0006416300204381741
620665,0.12539058869414105
620666,0.0005606654096347856
620667,0.6470260587277168
620668,0.6499152627388969
620669,0.5536321929890462
620670,0.00041733676182243297
620671,0.01681963610513028
620672,0.8235341118635325
620673,0.31834744784453706
620674,0.021319392208237847
620675,0.004396807920352939
620676,0.11847364173534751
620677,0.0010508059011864052
620678,0.8223731907319536
620679,0.0030194729759740976
620680,0.044911144779220806
620681,0.09880729440240378
620682,0.1794017011549662
620683,0.5270219773978985
620684,0.01876611846845442
620685,0.5360715797436509
620686,0.0032855522791306285
620687,0.008364705849812781
620688,0.00017392397225861643
620689,0.8148860515364548
620690,0.36678622773110425
620691,0.697416327287927
620692,0.3319302562992971
620693,0.0012479503639042649
620694,0.015035706390898141
620695,0.00027271734556908914
620696,0.4065905812145638
620697,0.46160229851123724
620698,0.3657738149856858
620699,0.5761885927367624
620700,0.5196354875003598
620701,0.05013561900755975
620702,0.009310360955434503
620703,0.1805556994974277
620704,0.0022236727564965424
620705,0.12249752612787272
620706,0.01122698967481524
620707,0.0754152128472955
620708,0.14603051124591665
620709,0.0050953225703925875
620710,0.623239910876376
620711,0.48369550335907396
620712,0.0004617349938894374
620713,0.6389505068770379
620714,0.004924925575377517
620715,0.6040257798034318
620716,0.340430516902393
620717,0.09230920315480222
620718,0.18686411666066
620719,0.37516129654510705
620720,0.6604367738284538
620721,0.3552716419744765
620722,0.026625356630497553
620723,0.8524636378443491
620724,0.013025908281068498
620725,0.6527907537312351
620726,0.000689374194441778
620727,0.003400607319470212
620728,0.039161643415799544
620729,0.02462301158206744
620730,0.0024417096975668006
620731,0.6338593160358927
620732,0.03364097422901892
620733,0.0674336057776486
620734,0.7144224511450176
620735,0.2255853975192654
620736,0.5164351112254632
620737,0.005585497660447479
620738,0.22166274343124484
620739,0.005008712333443577
620740,0.01430334699904834
620741,0.02489047756891525
620742,0.0012788505952981682
620743,0.23755373747500724
620744,0.2395627992866324
620745,0.7772119394268557
620746,0.41203117735953626
620747,0.17647026379179792
620748,0.000129116657829297
620749,0.22117614032614905
620750,0.6347863843451885
620751,0.08505195796834933
620752,0.6351187581355943
620753,0.27501807974379117
620754,0.00031108986426528907
620755,0.0506712197497337
620756,0.6045749935812635
620757,0.005455210769534404
620758,0.07988892001807753
620759,0.005584305842840727
620760,0.00018493264514878087
620761,0.053524857625276
620762,0.31577998909571087
620763,0.3728442078754432
620764,0.05496502505166245
620765,0.11629255178226999
620766,0.0003838653107678751
620767,0.5526539070461212
620768,0.5197705582036104
620769,0.34246901579037203
620770,0.022552436333385873
620771,0.011377359447361115
620772,0.014064542406127867
620773,0.6336576451761764
620774,0.54305166233172
620775,0.472282829853133
620776,0.001015460029440855
620777,0.07847067722395629
620778,0.07556840393351137
620779,0.06258634712437806
620780,0.68736590665836
620781,8.579213213725597e-05
620782,0.7081090251723561
620783,0.0070860984328768965
620784,0.075917685730129
620785,0.5161379867854996
620786,0.0015819419234910453
620787,0.6587094616899043
620788,0.07512343410584936
620789,0.0066263259097920045
620790,0.00332533488978475
620791,0.015748008266595857
620792,0.00023661920020901823
620793,0.012641267049339927
620794,0.0013879568354759162
620795,0.319191980163051
620796,0.003330571750843084
620797,0.00017382428871197115
620798,0.009353547550144878
620799,0.003132850144065739
620800,0.0023077581062086088
620801,0.11746043350036213
620802,0.0412545543070009
620803,0.0881038993882988
620804,0.5358884498412058
620805,0.0041210203196572195
620806,0.5677519744493127
620807,0.678660721293888
620808,0.12662681512687354
620809,0.008293382297157408
620810,0.03944369043201216
620811,0.22505537761333178
620812,0.004859785341643484
620813,0.02695053920356022
620814,0.6317077598983293
620815,0.012614941609865994
620816,0.00102267883281254
620817,0.22476445285228988
620818,0.0508864010457424
620819,0.5427840979537168
620820,0.10199998161948247
620821,0.17404370016247347
620822,0.35024219359186615
620823,0.6048782271111987
620824,0.16567145162204153
620825,0.014871392333854825
620826,0.003611313100888607
620827,0.001179664073789851
620828,0.4401603135613572
620829,0.0023357036622475846
620830,0.27332786999459685
620831,0.6983078742885677
620832,0.0017707872652318276
620833,0.011799740251289385
620834,0.47594158882211407
620835,0.23156009752976486
620836,0.003815892166807183
620837,0.01537685946730509
620838,0.11895528634521511
620839,0.6118153376571482
620840,0.5708112602847091
620841,0.001312548752176962
620842,0.41816988912787134
620843,0.006059724898135261
620844,0.00402280407452495
620845,0.0320405286291063
620846,0.6891525516070816
620847,0.02640094607813018
620848,0.5336406620684192
620849,0.09866973708761827
620850,0.6483233070322456
620851,0.09368753813225075
620852,0.015973297707929438
620853,8.283143085873665e-05
620854,0.0031033817746459794
620855,0.798344432160653
620856,0.7535200577256271
620857,0.5887347207201394
620858,0.003856428280231739
620859,0.00356024197351737
620860,0.00011674200216620046
620861,0.4575292266967878
620862,0.009983020845403444
620863,0.002076209407774359
620864,0.00010744701460834854
620865,0.003724418245180199
620866,0.4813025059776804
620867,0.0025466841964304388
620868,0.0020819603920389173
620869,0.08917300616365191
620870,0.8440071131235086
620871,0.268913977868907
620872,0.6041210759870806
620873,0.07744881982853274
620874,0.002208668408756033
620875,0.0008323756168337258
620876,0.003995064837374323
620877,0.016857258811981312
620878,0.004360087447344609
620879,0.003049131841303774
620880,0.004402376481584894
620881,0.2877815460497032
620882,0.24673935799955174
620883,0.08172446533551614
620884,0.7467527886145441
620885,0.772534227211259
620886,0.5874100182153881
620887,0.00011183845116244986
620888,0.5620559401200568
620889,0.8926211694122962
620890,0.18676948886111921
620891,0.023674030194520735
620892,0.2065506662990271
620893,0.003672775818439008
620894,0.0006584255894047631
620895,0.0029844275274830867
620896,0.8385500169588141
620897,0.433454567602011
620898,0.0005571140882100733
620899,0.6052811861042797
620900,0.09279900497252265
620901,0.00011471351537363808
620902,0.5614249783320674
620903,0.4032901335386507
620904,0.008452218061478629
620905,0.18504090473146503
620906,0.27153466069269383
620907,0.7738229650226964
620908,0.05324249536641442
620909,0.7642402906288891
620910,0.08717198186567933
620911,0.3696533767391302
620912,0.0013559026882464876
620913,0.6454843282356405
620914,0.1336735131993577
620915,0.11680538851096288
620916,0.4331787900714514
620917,0.0013289878461406487
620918,0.1010223491709535
620919,0.568229013586423
620920,0.004730825690297549
620921,0.05026702456165184
620922,0.0022887201209534857
620923,0.3746146157090611
620924,0.03765964591340799
620925,0.08582798252716584
620926,0.34983442860899133
620927,0.4475756012938904
620928,0.16914201746226945
620929,0.04718606547207604
620930,0.00135176064294486
620931,0.4118404342254476
620932,0.7668400861578768
620933,0.5993227196062866
620934,0.27631952706060475
620935,0.37416981188875814
620936,0.22873154988506753
620937,0.03181628857620924
620938,0.08569819295832601
620939,0.7994977629441086
620940,0.045507372064088024
620941,0.0004263371175284206
620942,0.4080565278969509
620943,0.11488566595742054
620944,0.0426494720561123
620945,0.0002883945759432801
620946,0.10095065580889037
620947,0.6428496363926182
620948,0.04516551013438411
620949,0.0162928969313008
620950,0.6686895630860613
620951,0.01138357240711868
620952,0.1763690431171842
620953,0.0024326974278415883
620954,0.8163240278390863
620955,0.03293242159688796
620956,0.002172406421617539
620957,0.4882922480743425
620958,0.044320463063901375
620959,8.606266761560409e-05
620960,0.6851630086227316
620961,0.00012716029200913185
620962,0.14799288621338194
620963,0.27868427953359526
620964,0.007809605251506741
620965,0.009758595358999214
620966,0.0005202905363355297
620967,0.00013926375757471375
620968,0.0007304513968460276
620969,0.7331071079772368
620970,0.3294589753162962
620971,0.009040809775087762
620972,0.004101881157153141
620973,0.6646405557197239
620974,0.5941067726103354
620975,0.062303356600568904
620976,0.4076209001365101
620977,0.017070136591856848
620978,0.00014240098764816615
620979,0.03366965681087914
620980,0.050267664307323594
620981,0.6863627322424066
620982,0.001605048861296773
620983,0.0005249191008133431
620984,0.5531069709778763
620985,0.001164936472253483
620986,0.00012705515151396885
620987,0.12140294575164007
620988,0.7797778321477761
620989,0.07973137694233112
620990,0.007949313397408522
620991,0.00032711694735119436
620992,0.00041037573708120476
620993,0.3945665609331249
620994,0.3310125035819612
620995,0.04234900864093043
620996,0.5596481745617707
620997,0.026184799731811637
620998,0.061087770526676764
620999,0.03156510470350725
621000,0.6623161702868626
621001,0.0011237494667442754
621002,0.007406631811053325
621003,0.0005079441984955536
621004,0.10974286090036113
621005,0.24974451115731056
621006,0.00148290803004827
621007,0.16414365242562265
621008,0.021366419954015746
621009,0.006346667416426152
621010,0.6904869250863663
621011,0.29348301224987977
621012,0.21747250125412276
621013,0.015892918961340208
621014,0.011693283967988164
621015,0.1534854423941659
621016,0.0041802926434455325
621017,0.34960503898666384
621018,0.18034896540665898
621019,0.04913395331499109
621020,0.005286187068275739
621021,0.40413076867117764
621022,0.11917999279143741
621023,0.20668298908573987
621024,0.20626810455421904
621025,0.11464146292952032
621026,0.5510680063183611
621027,0.36089187036767
621028,0.34073517476384685
621029,0.7613926428186193
621030,0.6409233215119459
621031,0.33698875943462275
621032,0.003133557385226888
621033,0.6448347740308605
621034,0.5965058380909201
621035,0.031254045530080564
621036,0.007738542825092072
621037,0.07263508305583556
621038,0.00047485614062765824
621039,0.0002093934629378871
621040,0.006631498147098279
621041,0.5368408956433353
621042,0.00012614986323580146
621043,0.36640308700721325
621044,0.02465710415976559
621045,0.261632938823798
621046,0.6350205922227771
621047,0.02094839474313419
621048,0.00013537121003579625
621049,0.00012049937282736106
621050,0.0009139708952622916
621051,0.007879847662201315
621052,0.0005608777568400404
621053,0.6707582933003462
621054,0.0009680270499009664
621055,0.15325795789162835
621056,0.003564431263205849
621057,0.647902204898049
621058,0.15062332565189035
621059,0.08149678706354295
621060,0.0028148973711332207
621061,0.3865523338317286
621062,0.010090929773215901
621063,0.03214175580353681
621064,0.11932315332541098
621065,0.006753097533986311
621066,0.4549457496237711
621067,0.0007024462481943584
621068,0.0062342417080325065
621069,0.8030170307280856
621070,0.0002864897326277784
621071,0.05588583432762027
621072,0.05981042280325562
621073,0.015811570777656547
621074,0.09647864339433088
621075,0.013647008338470204
621076,0.11027417681243291
621077,0.42393763054775985
621078,0.37219016907454516
621079,0.04176037698839058
621080,0.009945547424207219
621081,0.003524954126411662
621082,0.02687280171909953
621083,0.006202696573273353
621084,0.03457503487342583
621085,0.569473738678113
621086,0.0002186507998838217
621087,0.21549605842413488
621088,0.001823629458554675
621089,0.8061769318958318
621090,0.49182207749393714
621091,0.18207588427951596
621092,0.0005591236855135527
621093,0.7974294096630429
621094,0.02381994972097117
621095,0.009742718863161371
621096,0.06057412497187245
621097,0.02550147965537966
621098,0.06348765320636941
621099,0.003663095020803078
621100,0.03538843492477075
621101,0.12289200094068013
621102,0.5144027916422845
621103,0.7959042675010276
621104,0.8096103317546228
621105,0.10749731112641288
621106,0.004623904764942702
621107,0.0011731964998143013
621108,0.01850773064455972
621109,0.5384494059480245
621110,0.13978788691313512
621111,0.25061348371823977
621112,0.007831722688245063
621113,0.09721824316571488
621114,0.09662623466473369
621115,0.46708221614945894
621116,0.01154385745204531
621117,0.18424637979379102
621118,0.599139723333381
621119,0.038235477691846494
621120,0.11880534727677138
621121,0.24223409292404818
621122,0.2919509625047075
621123,0.015232584732121551
621124,0.005349060107874304
621125,0.001014844321351642
621126,0.6360809831925099
621127,0.0005143181082244572
621128,0.00012660660950817787
621129,0.00017443765208362982
621130,0.04698148147104163
621131,0.003530758770393093
621132,0.3871996655120137
621133,0.029424942916563557
621134,0.00014566768836421387
621135,0.7518090749705709
621136,0.0084907906421557
621137,0.0006226537787614951
621138,0.0004783269559376686
621139,0.0027437529812571336
621140,0.0879218847328736
621141,0.12650881756411786
621142,0.5582883035176993
621143,0.0007547907198151871
621144,0.4923378308862825
621145,0.2251433887674962
621146,0.24581098582461008
621147,0.13864774152102416
621148,0.5517907452347413
621149,0.6645657468262725
621150,0.21558082101725481
621151,0.7172782539055158
621152,0.0030622982303774426
621153,0.0007496786905784777
621154,0.37700620804648827
621155,0.003679585990333496
621156,0.4326948892787753
621157,0.5669711650828398
621158,0.17890638494972289
621159,0.008661647746810145
621160,0.0032442957390247584
621161,0.7900543078139635
621162,0.00020905123109875767
621163,0.7039600457784333
621164,0.6239782975481385
621165,0.0033673506467480126
621166,0.006299380967167191
621167,0.3659620186228025
621168,0.020666354629879743
621169,0.20642630717263313
621170,0.00020390306689647603
621171,0.36276723935573807
621172,0.284016125614619
621173,0.7222477620490764
621174,0.00019723201089887933
621175,0.0004385721281732805
621176,0.21606508789345305
621177,0.000478422395534613
621178,0.0012745693264381663
621179,0.0038318984904923406
621180,0.5992841856245706
621181,0.00020873538671085034
621182,0.014210458257275434
621183,0.0028874110389638607
621184,0.14089301437595872
621185,0.69142429364329
621186,0.008944781935983328
621187,0.05101580161630815
621188,0.0740857683093047
621189,0.004427269128694635
621190,0.6719530196724034
621191,0.2861637870040622
621192,0.7121317176316703
621193,0.04333951618635426
621194,0.00013021921137473404
621195,0.5489040631031498
621196,0.25528884260875634
621197,0.6189103251041349
621198,0.00018923003905362056
621199,0.010186470541327812
621200,0.25021112969831766
621201,0.45143388187607353
621202,0.035613578857264475
621203,0.4089768815878329
621204,0.6403724288087486
621205,0.007051188526139745
621206,0.0002249568063156577
621207,0.018518281386114666
621208,0.8024584345526768
621209,0.0019995841871895364
621210,0.23015149225925247
621211,0.29593136672480164
621212,0.16247421251080105
621213,0.3225700433778464
621214,0.3728402339800363
621215,0.044271397944842875
621216,0.07438076238930787
621217,0.00047187016716770144
621218,0.07094805255304788
621219,0.41458172255244385
621220,0.7736602263528911
621221,0.18360292031261957
621222,0.4973515371324789
621223,0.006163087698294076
621224,0.3076873316258703
621225,0.538804830041052
621226,0.16620744541935742
621227,0.6466650376303293
621228,0.4616376636639027
621229,0.07433282005486158
621230,0.5365438429650767
621231,0.79345661418623
621232,0.1261816436191647
621233,0.04060743353659793
621234,0.006548524810736117
621235,0.6376468242579568
621236,0.2703654178993749
621237,0.0022779831768136413
621238,0.5200096860413548
621239,0.07147676289095385
621240,0.5046526807951983
621241,0.09526768834864285
621242,0.12626154120854022
621243,0.001952210164683979
621244,0.0008752356822872739
621245,0.004349530657085742
621246,0.4482974475161837
621247,0.8038077026332414
621248,0.0413686588273377
621249,0.28726609890492516
621250,0.23405273402743704
621251,0.37017060560202303
621252,0.515362500913536
621253,0.0618015575427414
621254,0.00019666623017667692
621255,0.6405204292617291
621256,0.00015224103915210165
621257,0.5749967571221422
621258,0.0007093332859990613
621259,0.4785432409721022
621260,0.07216750055769769
621261,0.5963897645863533
621262,0.7214967501822601
621263,0.010935033873385298
621264,9.011023054171971e-05
621265,0.6273371968885985
